Transaction_ID,Description,Amount,TaxCode,Label,Year,Month,day,TaxRate,EstimatedTax,Supplier_freq,category_encoded,taxcode_encoded,supplier_encoded
120,misc expense from Prime Supplies,36246.59,SGST6,Miscellaneous,2024,2,16,6.0,217479.53999999998,0.016696385151564273,5,7,3
121,Maintenance expense from Delta Goods,25770.77,GST18,Maintenance,2024,2,17,18.0,463873.86,0.05333117198897715,3,4,6
122,Utilities expense from Unknown Supplier,1664.5,GST5,Utilities,2024,2,17,5.0,8322.5,0.05333117198897715,9,5,6
123,Marketing expense from MegaMart,65379.68,SGST6,Marketing,2024,2,17,6.0,392278.08,0.015237477711136326,4,7,0
124,Maintenance expense from Alpha Solutions,22479.79,IGST18,Maintenance,2024,2,17,18.0,404636.22000000003,0.015399578537850542,3,6,1
125,Training expense from Unknown Supplier,71282.47,CGST6,Training,2024,2,18,6.0,427694.82,0.05333117198897715,7,0,6
126,Training expense from Global Services,55121.71,GST12,Training,2024,2,18,12.0,661460.52,0.017344788458421138,7,3,5
127,Maintenance expense from ABC Traders,44623.36,GST5,Maintenance,2024,2,18,5.0,223116.8,0.015237477711136326,3,5,0
128,TRAVEL expense from UrbanStationers,70326.22,IGST18,Travel,2024,2,18,18.0,1265871.96,0.015399578537850542,8,6,1
129,Training expense from MegaMart,69571.35,IGST18,Training,2024,2,19,18.0,1252284.3,0.015237477711136326,7,6,0
130,Insurance expense from Unknown Supplier,3719.14,IGST18,Insurance,2024,2,19,18.0,66944.52,0.05333117198897715,2,6,6
131,Consultation expense from Alpha Solutions,40235.65,IGST18,Consulting,2024,2,20,18.0,724241.7000000001,0.015399578537850542,0,6,1
132,IT Services expense from Alpha Solutions,38056.34,GST0,IT Services,2024,2,21,0.0,0.0,0.015399578537850542,1,1,1
133,Consultation expense from Unknown Supplier,64733.62,GST12,Consulting,2024,2,21,12.0,776803.4400000001,0.05333117198897715,0,3,6
135,TRAVEL expense from Global Services,78415.34,IGST18,Travel,2024,2,22,18.0,1411476.1199999999,0.017344788458421138,8,6,5
136,Marketing expense from Unknown Supplier,23346.95,GST5,Marketing,2024,2,22,5.0,116734.75,0.05333117198897715,4,5,6
137,Consulting expense from Global Services,38017.21,GST5,Consulting,2024,2,22,5.0,190086.05,0.017344788458421138,0,5,5
138,Marketing expense from MegaMart,19929.79,IGST18,Marketing,2024,2,22,18.0,358736.22000000003,0.015237477711136326,4,6,0
139,office_supplies expense from Unknown Supplier,74248.09,GST100,Office Supplies,2024,2,23,100.0,7424809.0,0.05333117198897715,6,2,6
141,Training expense from UrbanStationers,5744.19,CGST6,Training,2024,2,23,6.0,34465.14,0.015399578537850542,7,0,1
142,Office Supplies expense from Unknown Supplier,7284.52,GST18,Miscellaneous,2024,2,24,18.0,131121.36000000002,0.05333117198897715,5,4,6
143,Consultation expense from Unknown Supplier,71351.66,GST5,Consulting,2024,2,24,5.0,356758.30000000005,0.05333117198897715,0,5,6
144,Training expense from Alpha Solutions,76232.43,SGST6,Training,2024,2,24,6.0,457394.57999999996,0.015399578537850542,7,7,1
145,misc expense from Unknown Supplier,7393.86,GST18,Miscellaneous,2024,2,25,18.0,133089.47999999998,0.05333117198897715,5,4,6
146,Maintenance expense from Prime Supplies,54438.8,SGST6,Maintenance,2024,2,26,6.0,326632.80000000005,0.016696385151564273,3,7,3
147,Consulting expense from Bright Office,70861.88,GST5,Consulting,2024,2,26,5.0,354309.4,0.01588588101799319,0,5,2
148,Travel expense from Prime Supplies,21616.18,GST100,Travel,2024,2,27,100.0,2161618.0,0.016696385151564273,8,2,3
149,Insurance expense from Delta Goods,62647.08,IGST18,Insurance,2024,2,27,18.0,1127647.44,0.05333117198897715,2,6,6
150,Travel expense from Unknown Supplier,41060.33,IGST18,Travel,2024,2,27,18.0,739085.9400000001,0.05333117198897715,8,6,6
151,office_supplies expense from MegaMart,43072.52,IGST18,Office Supplies,2024,2,28,18.0,775305.36,0.015237477711136326,6,6,0
152,Insurance expense from Bright Office,58042.65,IGST18,Insurance,2024,2,28,18.0,1044767.7000000001,0.01588588101799319,2,6,2
153,Training expense from MegaMart,57843.07,IGST18,Training,2024,2,28,18.0,1041175.26,0.015237477711136326,7,6,0
154,Consultation expense from Unknown Supplier,75995.98,IGST18,Consulting,2024,2,29,18.0,1367927.64,0.05333117198897715,0,6,6
155,Consulting expense from ABC Traders,69640.92,GST5,Consulting,2024,3,1,5.0,348204.6,0.015237477711136326,0,5,0
156,Consulting expense from Alpha Solutions,11519.13,CGST6,Consulting,2024,3,1,6.0,69114.78,0.015399578537850542,0,0,1
157,Training expense from Alpha Solutions,6815.17,GST18,Training,2024,3,1,18.0,122673.06,0.015399578537850542,7,4,1
158,office_supplies expense from MegaMart,66925.39,GST100,Office Supplies,2024,3,2,100.0,6692539.0,0.015237477711136326,6,2,0
159,Travel expense from XYZ Pvt Ltd,74041.7,GST18,Travel,2024,3,2,18.0,1332750.5999999999,0.01588588101799319,8,4,2
160,Marketing expense from Alpha Solutions,24573.94,GST5,Marketing,2024,3,2,5.0,122869.7,0.015399578537850542,4,5,1
161,Utilities expense from Prime Supplies,33715.01,GST5,Utilities,2024,3,2,5.0,168575.05000000002,0.016696385151564273,9,5,3
162,Office Supplies expense from Prime Supplies,5070.91,IGST18,Miscellaneous,2024,3,3,18.0,91276.38,0.016696385151564273,5,6,3
163,Consulting expense from UrbanStationers,66548.73,CGST6,Consulting,2024,3,4,6.0,399292.38,0.015399578537850542,0,0,1
164,misc expense from Unknown Supplier,4956.46,GST100,Miscellaneous,2024,3,5,100.0,495646.0,0.05333117198897715,5,2,6
165,Office Supplies expense from Bright Office,63253.62,GST12,Miscellaneous,2024,3,6,12.0,759043.4400000001,0.01588588101799319,5,3,2
166,Training expense from Unknown Supplier,67006.18,IGST18,Training,2024,3,6,18.0,1206111.2399999998,0.05333117198897715,7,6,6
167,Training expense from ABC Traders,78477.26,GST18,Training,2024,3,6,18.0,1412590.68,0.015237477711136326,7,4,0
168,Travel expense from ABC Traders,42706.54,GST18,Travel,2024,3,6,18.0,768717.72,0.015237477711136326,8,4,0
169,IT Services expense from TechGear Inc.,59838.81,SGST6,IT Services,2024,3,7,6.0,359032.86,0.01718268763170692,1,7,4
170,Utilities expense from XYZ Pvt Ltd,76926.03,CGST6,Utilities,2024,3,7,6.0,461556.18,0.01588588101799319,9,0,2
171,TRAVEL expense from XYZ Pvt Ltd,49270.06,GST100,Travel,2024,3,7,100.0,4927006.0,0.01588588101799319,8,2,2
172,Maintenance expense from Unknown Supplier,59385.03,CGST6,Maintenance,2024,3,7,6.0,356310.18,0.05333117198897715,3,0,6
173,IT Services expense from XYZ Pvt Ltd,76842.19,GST100,IT Services,2024,3,8,100.0,7684219.0,0.01588588101799319,1,2,2
174,Training expense from Delta Goods,65457.66,IGST18,Training,2024,3,8,18.0,1178237.8800000001,0.05333117198897715,7,6,6
175,Training expense from TechGear Inc.,17158.3,GST5,Training,2024,3,9,5.0,85791.5,0.01718268763170692,7,5,4
176,Consultation expense from Unknown Supplier,10189.11,IGST18,Consulting,2024,3,10,18.0,183403.98,0.05333117198897715,0,6,6
177,Training expense from Bright Office,22491.63,IGST18,Training,2024,3,11,18.0,404849.34,0.01588588101799319,7,6,2
178,office_supplies expense from UrbanStationers,12597.11,GST12,Office Supplies,2024,3,12,12.0,151165.32,0.015399578537850542,6,3,1
179,Training expense from TechGear Inc.,2781.89,GST100,Training,2024,3,12,100.0,278189.0,0.01718268763170692,7,2,4
180,Office Supplies expense from Global Services,5592.53,IGST18,Miscellaneous,2024,3,13,18.0,100665.54,0.017344788458421138,5,6,5
181,TRAVEL expense from Alpha Solutions,73479.66,IGST18,Travel,2024,3,13,18.0,1322633.8800000001,0.015399578537850542,8,6,1
182,Marketing expense from Unknown Supplier,42778.1,GST5,Marketing,2024,3,14,5.0,213890.5,0.05333117198897715,4,5,6
183,TRAVEL expense from UrbanStationers,74319.23,IGST18,Travel,2024,3,15,18.0,1337746.14,0.015399578537850542,8,6,1
184,Office Supplies expense from Prime Supplies,3192.73,IGST18,Miscellaneous,2024,3,16,18.0,57469.14,0.016696385151564273,5,6,3
185,office_supplies expense from Global Services,44040.03,IGST18,Office Supplies,2024,3,16,18.0,792720.54,0.017344788458421138,6,6,5
187,Maintenance expense from Prime Supplies,71183.63,CGST6,Maintenance,2024,3,16,6.0,427101.78,0.016696385151564273,3,0,3
188,Training expense from Bright Office,19689.29,IGST18,Training,2024,3,17,18.0,354407.22000000003,0.01588588101799319,7,6,2
189,Consulting expense from Delta Goods,60692.07,IGST18,Consulting,2024,3,17,18.0,1092457.26,0.05333117198897715,0,6,6
190,misc expense from MegaMart,36715.78,IGST18,Miscellaneous,2024,3,17,18.0,660884.04,0.015237477711136326,5,6,0
191,office_supplies expense from Delta Goods,61501.46,IGST18,Office Supplies,2024,3,18,18.0,1107026.28,0.05333117198897715,6,6,6
192,Marketing expense from Delta Goods,50933.73,GST5,Marketing,2024,3,18,5.0,254668.65000000002,0.05333117198897715,4,5,6
193,Maintenance expense from UrbanStationers,38986.98,IGST18,Maintenance,2024,3,19,18.0,701765.64,0.015399578537850542,3,6,1
194,IT Services expense from MegaMart,39648.99,GST18,IT Services,2024,3,19,18.0,713681.82,0.015237477711136326,1,4,0
195,Marketing expense from UrbanStationers,13423.98,SGST6,Marketing,2024,3,20,6.0,80543.88,0.015399578537850542,4,7,1
196,TRAVEL expense from ABC Traders,14490.43,IGST18,Travel,2024,3,20,18.0,260827.74,0.015237477711136326,8,6,0
197,Consultation expense from Delta Goods,17481.5,IGST18,Consulting,2024,3,20,18.0,314667.0,0.05333117198897715,0,6,6
198,Marketing expense from Unknown Supplier,62719.26,IGST18,Marketing,2024,3,21,18.0,1128946.68,0.05333117198897715,4,6,6
199,Office Supplies expense from Alpha Solutions,18062.81,GST5,Miscellaneous,2024,3,21,5.0,90314.05,0.015399578537850542,5,5,1
200,misc expense from Bright Office,62572.83,GST5,Miscellaneous,2024,3,22,5.0,312864.15,0.01588588101799319,5,5,2
201,Maintenance expense from Bright Office,71847.85,CGST6,Maintenance,2024,3,22,6.0,431087.10000000003,0.01588588101799319,3,0,2
202,misc expense from UrbanStationers,36041.08,GST5,Miscellaneous,2024,3,22,5.0,180205.40000000002,0.015399578537850542,5,5,1
203,Insurance expense from Unknown Supplier,47354.52,GST100,Insurance,2024,3,22,100.0,4735452.0,0.05333117198897715,2,2,6
204,Insurance expense from Delta Goods,26004.54,SGST6,Insurance,2024,3,23,6.0,156027.24,0.05333117198897715,2,7,6
205,Marketing expense from TechGear Inc.,34048.58,SGST6,Marketing,2024,3,24,6.0,204291.48,0.01718268763170692,4,7,4
206,Marketing expense from XYZ Pvt Ltd,14648.34,IGST18,Marketing,2024,3,25,18.0,263670.12,0.01588588101799319,4,6,2
207,Consulting expense from XYZ Pvt Ltd,21060.73,GST18,Consulting,2024,3,25,18.0,379093.14,0.01588588101799319,0,4,2
208,Insurance expense from Unknown Supplier,60856.31,GST5,Insurance,2024,3,25,5.0,304281.55,0.05333117198897715,2,5,6
209,Consulting expense from Unknown Supplier,30485.98,IGST18,Consulting,2024,3,25,18.0,548747.64,0.05333117198897715,0,6,6
210,misc expense from Bright Office,37026.01,CGST6,Miscellaneous,2024,3,26,6.0,222156.06,0.01588588101799319,5,0,2
211,Training expense from XYZ Pvt Ltd,10890.93,GST18,Training,2024,3,26,18.0,196036.74,0.01588588101799319,7,4,2
212,office_supplies expense from Delta Goods,38598.34,GST12,Office Supplies,2024,3,26,12.0,463180.07999999996,0.05333117198897715,6,3,6
213,TRAVEL expense from TechGear Inc.,55519.94,GST18,Travel,2024,3,27,18.0,999358.92,0.01718268763170692,8,4,4
216,Miscellaneous expense from UrbanStationers,57201.73,IGST18,Miscellaneous,2024,3,28,18.0,1029631.14,0.015399578537850542,5,6,1
217,office_supplies expense from Bright Office,14361.71,CGST6,Office Supplies,2024,3,29,6.0,86170.26,0.01588588101799319,6,0,2
218,Marketing expense from XYZ Pvt Ltd,22786.72,CGST6,Marketing,2024,3,29,6.0,136720.32,0.01588588101799319,4,0,2
219,Consulting expense from Bright Office,58814.17,GST5,Consulting,2024,3,29,5.0,294070.85,0.01588588101799319,0,5,2
220,office_supplies expense from XYZ Pvt Ltd,79270.26,GST100,Office Supplies,2024,3,30,100.0,7927025.999999999,0.01588588101799319,6,2,2
221,Travel expense from Alpha Solutions,23517.68,GST5,Travel,2024,3,30,5.0,117588.4,0.015399578537850542,8,5,1
222,Office Supplies expense from ABC Traders,37081.1,IGST18,Miscellaneous,2024,3,31,18.0,667459.7999999999,0.015237477711136326,5,6,0
223,Maintenance expense from Prime Supplies,22179.38,GST5,Maintenance,2024,4,1,5.0,110896.90000000001,0.016696385151564273,3,5,3
224,IT Services expense from XYZ Pvt Ltd,54395.55,IGST18,IT Services,2024,4,2,18.0,979119.9,0.01588588101799319,1,6,2
225,Maintenance expense from Bright Office,56507.53,IGST18,Maintenance,2024,4,2,18.0,1017135.54,0.01588588101799319,3,6,2
226,Insurance expense from Unknown Supplier,32070.23,GST12,Insurance,2024,4,3,12.0,384842.76,0.05333117198897715,2,3,6
227,misc expense from MegaMart,15059.88,IGST18,Miscellaneous,2024,4,3,18.0,271077.83999999997,0.015237477711136326,5,6,0
228,misc expense from Unknown Supplier,73393.95,IGST18,Miscellaneous,2024,4,3,18.0,1321091.0999999999,0.05333117198897715,5,6,6
229,Insurance expense from Delta Goods,15666.46,GST18,Insurance,2024,4,4,18.0,281996.27999999997,0.05333117198897715,2,4,6
230,Consultation expense from Prime Supplies,68921.17,CGST6,Consulting,2024,4,4,6.0,413527.02,0.016696385151564273,0,0,3
231,Insurance expense from Unknown Supplier,51377.49,SGST6,Insurance,2024,4,5,6.0,308264.94,0.05333117198897715,2,7,6
